text,label_class,label
血管瘤出生时就有长在两眼皮上面我，看了血管瘤种类，好像是草莓状的请问怎么治疗，内蒙古婴儿得了血管瘤治疗需要多长时间？,治疗时间,10
医院检查脑供血不足，高血压，吃这个管事嘛,其他,12
室性偶发性早搏，应该如何去根治这个毛病呢？,治疗方法,5
宝宝56天了。大便是青色的怎么了,病因,1
直肠肿瘤如何治疗？,治疗方法,5
酒精性心肌病是什么病,定义,0
您好，我有甲状腺，我想咨询下复方芦丁片对甲状腺有没有副作用？如果有甲状腺结节，服用的话会不会导致结节增大？,其他,12
每天的尿液上面都是泡沫，医院化验说是尿路感觉，但吃了很长时间的中药，还是是老样子，不见好，想问问什么药可以疗效好有大夫建议吃金钱草冲剂可以吗？,治疗方法,5
我的血压在68-103正常吗？,其他,12
哪些人更容易患肝癌,病因,1
右上脑偶尔在吃饭或是在刷牙时有几秒钟象针扎电击般的灼痛感，用上药就好点，不用药就厉害。前两月开始。可能是摔倒而致。,其他,12
坐月子可以喝红酒吗？有些睡不着，想喝点红酒可以帮助睡眠，担心会影响宝宝吃奶的。,禁忌,9
四天没有大便,病因,1
医生，你好，排尿困难，是什么情况，可以用什么呢,其他,12
什么是弥漫性血管瘤,定义,0
胸膜炎吃什么好？,治疗方法,5
查出血糖高连续三个月学堂一直维持8左右没降下来，有时候饭后的就是会变的更加的高了。,病因,1
癫痫病对孩子的健康成长发育还有巨大的影响。家长除了要及时带儿童病患接受治疗，还要做好护理工作，避免小儿癫痫的发病。那么，小儿癫痫病发病的原因有些什么,病因,1
我想请问一下，女性尿频尿急尿多但是不痛是怎么回事,临床表现(病症表现),3
想问问早中期的胃癌能施行微创吗,治疗方法,5
引起乳腺癌的危险因素是什么,病因,1
我在当地医院检查出了患有尖锐湿疣，经常出现了湿疣，阴部还有肛门的附近就长了很多的小疙瘩就跟乳头是很像的，不知道要怎么治疗啊。现在得了这个病也不知道怎么办才好的？,治疗方法,5
痔疮肿痛怎么办,治疗方法,5
2个多月宝宝便秘怎么办？,治疗方法,5
哼哼使劲涨得满脸通红有时候使劲使得吐奶,相关病症,4
这几天单位在组织体检，我却被查出患上了不稳定性心绞痛，但是我在此之前都没有什么也别不舒服的感觉，所以我想问问，不稳定性心绞痛的症状有哪些？,临床表现(病症表现),3
天麻胶囊会不会诱发癫痫病，最近头痛怎么治疗好呢？,其他,12
白癜风发生跟哪些因素有关检查的时候就是有发现这个小腿那块就是有了白癜风的了，很难看，那这个白癜风发生是跟哪些因素有关的呢？,病因,1
医生给妹妹开了奥氮平片，治疗神经病症状的，必须长期服用这个药吗？会有副作用吗？,其他,12
请问真实怀孕的日期怎样来计算？,其他,12
"孩子身上有血管瘤应该怎么治疗？,长在我家孩子脚上的血管瘤，红色的有凸起，内蒙古婴儿脚上的血管瘤咋治比较好？",治疗方法,5
三度心衰的患者服用芪苈强心胶囊，一次的服用量是多少？要注意什么呢？,其他,12
打嗝、老觉呼吸不够,临床表现(病症表现),3
医生你好，我一直在工作，最近我的白带增多，有异味，我想去检查，请问哪家医院看妇科病效果好？,治疗方法,5
有点喘医院诊断是肺气肿，现在病情越来越严重了。,治疗方法,5
我看到该药是具有治疗体型消瘦的作用的，就很想知道是不是可以用来改善我的不长肉的情况的。,临床表现(病症表现),3
老年人如何预防脑梗塞？,预防,2
我吃岩鹿乳康片半年多了，吃的胃口不好了，我想换一种药，我血压还高。请问吃什么药好？,治疗方法,5
什么动物有强迫症,其他,12
孕妇晚上睡觉全身痒睡不着，是怎么回事呢？我现在怀孕32周，有知道的妈妈吗？,病因,1
您好！膝盖以下有点发肿，轻微疼痛，和糖尿病有没有关系？,临床表现(病症表现),3
感觉有虫在咬庇股（肛门痒痒的）三天．上星期四开始买阿笨达唑药吃，每晚睡前吃两噗粒，吃了四天晚上还觉得有虫蛲感，怎么办叱？,治疗方法,5
心机酶正常，心电图结果是体波快，这个情况已经持续一周了,相关病症,4
大家都知道，很多的癫痫患者由于在日常生活中饮食方面的不注意导致了癫痫的复发。对于癫痫患者而言，饮食结构的合体不但能够增强自身的身体素质，还可以有效降低抗癫痫病药物的毒副作用。所以说，癫痫患者的日常预防工作很重要。,其他,12
高血压血管热导致手部骚痒,治疗方法,5
痔疮，反反复复，吃了好多药，常便秘，如何治疗？喝中药茶可以吗？什么中药茶好？,其他,12
主动脉狭窄为什么心绞痛,相关病症,4
宝宝黄疸没退用治疗吗,治疗方法,5
腰后臀部上方两侧疼怎样缓解好啊？怀孕8个月时候，怎样调理好啊？,其他,12
胸不舒服，气不顺。爱长出气，心烦，打嗝，,临床表现(病症表现),3
我要服用盐酸氯米帕明片一个疗程的现在我一下子全部买回来了放...,其他,12
金钙尔奇和骨化三醇什么时间吃合适，会不会造成药物相抵充？,其他,12
你好我查的胃境浅表性胃炎米烂胸胀,治疗方法,5
心悸如何调整,治疗方法,5
安神补脑液和刺五加片能配合着吃吗？近两天失眠,治疗方法,5
我服用了养血清脑颗粒，尿特别多，大夫这是怎么回事,病因,1
大便出血！便中没带血，擦拭才有血！屁股不痛不痒！需要去医院，已经3天了！,其他,12
之前是喉咙有痰发哑还咳嗽，大概有10天左右吃了药也不见好，去医院检查才知道是支气管炎，得了支气管炎严重吗,治愈率,8
肺部肿瘤就是肺癌吗什么是肺部肿瘤,定义,0
左下肺部小结节高密度影音,病因,1
小孩大便出血是怎么回事,定义,0
胃胀气好像吃不饱又吃不进的。这几天可以好，应该多吃什么好？,治疗方法,5
"海绵状的血管瘤如果硬化剂治疗不成功；手术治疗可否进行,在我家孩子脚上长的血管瘤，有凸起，是红色的血管瘤，内蒙古婴儿在脚上长的血管瘤危害会很大吗？",临床表现(病症表现),3
成都肛肠医院看便秘医院，有便秘但是拉不出怎么办?,病因,1
我的阴茎头上长了好多的小疙瘩，有时候很痒，但是用手碰就会感觉疼，到医院看了医生说我是性病生殖器疱疹，在医院治疗了一个星期，但是一点效果都没有，性病生殖器疱疹该怎么治好？,治疗方法,5
请问早期结肠癌手术后是否一定需要化疗?,治疗方法,5
我的腰间盘突出2年了，最近听说追风舒筋贴膏效果不错，请问我是中央型的腿脚麻木能贴吗？,定义,0
请问阴毛上长痣还很痒怎么回事？,病因,1
小便痛，是什么原因呢？,临床表现(病症表现),3
心绞痛是什么症状,临床表现(病症表现),3
我几乎是每年发病一次，发病时左眼冒金星，左手抽搐。到目前为止尝试过很多种西药，但是效果都不太好啊。请问一下，癫痫要怎么去治疗才有效果啊,治疗方法,5
通品的保质期是多久，维生素d滴剂保质期又是多久？,其他,12
复方羊角片是不是可以用于治疗偏头痛的呢？有禁忌吗？要吃多久才能有效果呢？,其他,12
乳腺癌发病率在全球范围是否越趋年轻化,其他,12
我现在查出有慢阻肺，但是属于比较轻的，还有可能治好吗？,治愈率,8
孩子得了中枢神经病会发烧吗？发烧了的话应该怎么样处理呢？需要注意什么呢？,其他,12
总想拉大便怎么回事？,治疗方法,5
"突感肛门不适，发现有东西掉出肛门约5mm,无血，无痛，有时肛门右侧有点胀，用药为海力化痔片，六味消痔胶囊，痔速宁片，但都为单一用药，感觉化痔片用后效果好点，应用什么药？",治疗方法,5
过敏性哮喘要怎么办,治疗方法,5
现在白斑一直在发展，控制不太住，着急死了，曲靖夏季怎样护理正在发展的白癜风？,治疗方法,5
尿道炎需要怎么治疗？,治疗方法,5
孕妇失眠多梦是什么原因啊，好像也没有太大的压力啊，那该怎么办呢？,病因,1
怀孕三个半月吃了四片胺碘酮，对胎儿有影响吗？,禁忌,9
"新生儿血管瘤,小孩刚刚出生就有小小血管瘤现在一岁多了有黄豆这么大了，想问问怎么治疗好？治疗大概要多少钱？内蒙古婴儿长了海绵状的血管瘤怎样治？",治疗方法,5
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈,治疗时间,10
尿等待吃什么药，求解答,治疗方法,5
颈部！腋窝有淋巴肿大,临床表现(病症表现),3
我有糖尿病可不可以吃吃滋肾丸，平时要注意什么。,禁忌,9
成都肛肠医院哪里治疗便秘好?,所属科室,6
请问结肠癌术前选择什么样的治疗方法呢？,治疗方法,5
肛裂手术后，大便又出血怎么办,治疗方法,5
准备明早人流，结果今早上厕所纸上有出血的迹象，一会又没有了，需要去看医生吗？,临床表现(病症表现),3
腹泻奶粉如何吃,其他,12
我母亲3天没有吃单硝酸异山梨酯片，早上心脏疼，与不吃这个药有关吗？,病因,1
尿路感染怎么治疗最好,治疗方法,5
胃难受恶心一直没有消失是什么原因,临床表现(病症表现),3
我母亲发病十多天，每次弯腰都不敢起来，小腹左下侧痛，坐久了也痛，诊断是直肠炎，今天打了点滴唑氧和奥硝唑，后面还要怎么治疗？,治疗方法,5
肺癌的患者进行化疗有用吗,治疗方法,5
早博吃稳心颗粒不怎么好，可以与什么药一起联用效果会更好,其他,12
几年前二尖瓣膜反流轻度，现在经常心慌，不能受惊吓,其他,12
我想请问一下，尿频，一憋尿小腹就难受，还经常感觉都有尿,临床表现(病症表现),3
尖锐湿疣怎么治？已经看了两个月的医生了…,临床表现(病症表现),3
心包摩擦音有哪些表现和诊断？,其他,12
我肚子疼又头疼怎么办啊？是不是生了宝宝之后身体都会这么一段时间啊？多长时间结束啊？,其他,12
大便最后有气有黄泡沫,病因,1
什么是结核性胸膜炎？可以怎么治疗？服用异福片和叶绿素铜纳胶囊可以吗？,其他,12
失认症要做什么检查?,化验/体检方案,11
尿道口有灼烧感是什么原因,病因,1
我朋友怀孕了，莫名的心绞痛，我想请问孕妇能服用芪参益气滴丸吗？此药还有什么禁忌？,禁忌,9
孩子患了痔疮，怎么办？可以手术治疗吗？,其他,12
肛门尖锐湿疣术后20天跟女朋友接吻，摸她下面会传染吗？她会被传染尖锐湿疣吗？几率大吗？,传染性,7
"血管瘤怎么治疗，现在手麻头胀。做核磁查出的没有治疗,内蒙古婴儿得了血管瘤治疗的时间？",其他,12
医生：药跟纱布买到了吗？伤口恢复怎么样？患者：还待观察。患者：口服阿莫西林，双氧水清洗两口，碘伏消毒，无菌纱布覆盖伤口，忌烟酒，这样做可以吗？,其他,12
急！宝宝喝完奶老是吐奶和打嗝，该怎么办？？？,治疗方法,5
女性尿道炎是怎么引起的？可以给我说说嘛？,病因,1
内心悸动是什么意思,定义,0
请问这个严重吗？如何做手术？风险多大？一般的医院是否具备这种手术的条件？一般费用是多少？,其他,12
"尾骨到腰一弯腰就有根筋抻着,弯不下腰,怎么回事，大约两周时间，最近两天严重",临床表现(病症表现),3
有先天性心脏病.心血管未关闭.现在心率是50.要做手术吗,治愈率,8
顺产两个月了，恶露不尽，同房后又流鲜血，几天又没了，隔两天又有,临床表现(病症表现),3
外阴长水泡，又痛又痒，被自己抓破了，更痛了。请问这个抽血能确诊是生殖器疱疹吗？内裤都是分开洗，外裤可以和家里的孩子一起用洗衣机洗吗？,其他,12
新胃必治使用不能超7天是啥意思？我使用了2个月，有事吗？,其他,12
膝盖扭伤内侧疼膝盖正面肿下面弯曲伸直有响声,临床表现(病症表现),3
心肌梗死有哪些治疗措施？,治疗方法,5
直肠脱垂最好的治疗方法是什么？,治疗方法,5
她有两年多病吏，现在经长左后背疼，请问是不是肺结核引起的？,病因,1
生孩子时发现内痔很大，之前也疼过两次，产后痔还是没有消失，有时大便干燥时会出血，明显感觉到有个小疙瘩在肛门口，应如何根治？,治疗方法,5
请问外阴长了个硬硬的东西该怎么办？,治疗方法,5
心悸会消瘦吗,其他,12
心悸气短是什么意思,定义,0
鼻孔流出恶臭难闻的液体，鼻整天闻到臭味，鼻孔内疼痛，呼吸时头痛，身体忽冷忽热请问医生这是什么病，会不会是鼻咽癌呢,相关病症,4
我哥哥最近老是感觉喘不过气，平时上个楼梯都感觉特别费劲，医院检查结果是二尖瓣关闭不全，全家人也没学医的，不是特别懂，就想问，二尖瓣关闭不全有什么症状？,临床表现(病症表现),3
一开始应为咳嗽隐起的开始吃的快克吃俩天药感觉还是没浑身没劲现打了俩天掉水两天两夜都睡不着觉到底怎样了啊,病因,1
失眠吃什么有助于睡眠？刚生完宝宝老是失眠是正常的吗？,治疗方法,5
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,定义,0
神经性头痛一阵一阵的，还腹泻，扁桃体发炎，感觉上呼吸道感染了，咽口水都疼，但是没有咳嗽，没有流鼻涕，痰是黄色的,临床表现(病症表现),3
直肠息肉活检钳切除后多长时间复查,其他,12
癫痫病的病情症状有许多，我们应该多明白癫痫的病情症状才可以够有效的减少其所带来的危害。癫痫病给我们的正常工作和生活带来的危害是巨大的，所以做好癫痫的预防是很重要的,定义,0
肿瘤患者如何应对寒冬,治疗方法,5
孕晚期失眠怎么办？我从孕33周开始，晚上从3、4点钟开始失眠，到了天快亮了，有治失眠症吗？,治疗方法,5
咳嗽还有一点点嗓子有痰的声音,临床表现(病症表现),3
您好！我想咨询一下，我的肛门骚痒有十几年了，还有睾丸那里也经常会痒，用了一点外用药擦一下就会好，但是好容易复发，不知道该怎么办，有没有这方面的偏方啊?,治疗方法,5
40多天的小宝便秘,临床表现(病症表现),3
小孩肛门瘙痒怎么回事,病因,1
三叉神经营养性损害要做哪些检查,化验/体检方案,11
孩子抽搐时脸色变得青紫，眼睛翻白，意识都混乱了，为什么会这样的,病因,1
你好，想问一下：月经期可以一直服用左洛复吗？是不是不用停服一直服用？,其他,12
请问有治疗阴茎短小的药吗,治疗方法,5
我父亲2014年12月4日突发心梗后放了1个支架，现在服用1、硫酸氢氯比格雷2、阿托伐他丁钙、拜阿司匹灵，为减轻胃肠道反应，一直服用达喜，至今已2个多月，是否还能继续使用达喜,禁忌,9
间质性肺炎晚期症状表现有哪些,相关病症,4
孩子心脏增大是什么病？,临床表现(病症表现),3
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗?,临床表现(病症表现),3
我又是拉又是吐，家里只有藿香正气软胶囊，在用药一方面有什么推荐。,治疗方法,5
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
女性左侧肋骨下骨头疼是怎么回事？现在怀孕24周了，有相同经历的求告知。,病因,1
强迫症会引起精神分裂吗,相关病症,4
两个月前有过一次带套高危，之后生殖器痛，尿频尿急，经治疗好了，生殖器跟肛周有小疙瘩生殖器上的没感觉，肛周的有点痒,其他,12
白细胞十卵磷脂十十十十，还要吃药吃吗吃的中草药会不会复发了,治疗方法,5
乙状结肠和直肠炎充血水肿，求好的治疗方子,治疗方法,5
大哥是因为做过脑外伤的手术导致的癫痫，现在还在家慢慢的调理，有的时候会发作，请问大发作的时候如何处理？,治疗方法,5
之前有霉菌性阴道炎，月经干净三天去检查已经好了，但是宫颈糜烂，医生开了保妇康栓和妇乐片。用了保妇康栓后小腹坠痛流粘稠白痰样白带,临床表现(病症表现),3
我是糖尿病患者，该怎么样用药？用法用量是多少？,其他,12
过敏性哮喘有什么偏方,治疗方法,5
人流对身体有什么不好？,其他,12
头痛头涨晕目眩，胸闷气短，反复出现了几次，近来头痛时上眼皮浮肿，今天下眼皮也肿了。最近一星期特别利害，脚底发软，从台阶上摔了下来。，请问我该怎么检查治疗,治疗方法,5
请问子宫内膜异位症合并子宫肌瘤怎么办？,治疗方法,5
你好，请问输尿管结石是什么症状？,临床表现(病症表现),3
我今天去医院照的心电图偏低，开了复方丹参片。,其他,12
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？,病因,1
"大便次数增多，大便变细只拉一点，拉完坠痛不减不便血,肛门和肠子干燥。肛门有块小肉，无不适感不便血，是痔疮吗？小诊所说可能是长痔疮，这是什么病？怎样医治？",其他,12
肾宝片这种药会引发心脏病要是有一些药能让我马上好就好,治疗方法,5
优甲乐吃多了会怎样，请问用什么药物效果比较好呢。,其他,12
婴儿拉肚子吃什么好？,治疗方法,5
老人有脑梗，犯过脑出血，糖尿病，身上现在尿骚味很重，想请问怎么回事？,病因,1
怀孕6个月晚上易失眠，每次三四点的时候就会醒有什么方法能助睡眠的吗？,治疗方法,5
请问白癜风能彻底治好吗，我的白癜风是在去年上半年发现的，有硬币大小的样子，白斑没有扩散当时，而且忙也没钱呀治，但是今年1月的时候，白癜风开始扩散了，这还能治的好么?,治疗方法,5
南充看便秘专科医院，便秘由什么引起的?,病因,1
婴儿可以经常葡萄糖水吗,禁忌,9
我总觉得弟弟特别的痒，起了好多小水泡泡，之前以为就是湿疹。可是后来上医院检查发现不是，是叫尖锐湿疣的一个病，这种性病特别难治。请问尖锐湿疣这个疾病到底能不能治愈呢？,治愈率,8
昆明最好的癫痫病医院在哪？最近我的室友坐在座位上好不安定的，总归要一动一动的额企鹅有时候看他的嘴角出现了歪斜的问题后来才知道他是得了癫痫，这个病我们不是很了解来这里问问这个病是什么啊？癫痫是什么疾病？,其他,12
脑瘫儿早期有什么前兆?,临床表现(病症表现),3
"你好，双肾大的有1.1*0.9还有双肾积水,肾结石，怎么办啊？",治疗方法,5
患有胸膜炎并在出现了咳嗽的现象应该怎么办？,临床表现(病症表现),3
神经纤维瘤是什么病？,定义,0
宝宝肠胃不好，最近老是拉肚子,病因,1
孩子胸口高是怎么回事,病因,1
晚上老咳嗽，呼吸不上来，鼻子不通，好几天了该吃什么药好,其他,12
期前收缩能参加体育活动吗？,禁忌,9
小孩肚子疼，爱大便,临床表现(病症表现),3
前段时间我老是喝酒，喝完酒就觉得心绞痛，这两天还觉得喘不上来气，心跳特别快，去医院检查说是急性心肌梗塞，我想知道急性心肌梗塞应急药有哪些？,治疗方法,5
我昨天吃了两个石榴，今天就有点咳嗽了，请问一下石榴吃了会咳嗽吗?,其他,12
输卵管癌会遗传吗,病因,1
右上腹这段时间隐隐作痛，持续已经一个多星期，但是现在就是一直没办法缓解，并且还有越来越痛的趋势，不知道怎么办，是什么导致右上腹隐痛的呢？要怎么才能有效缓解隐痛？,临床表现(病症表现),3
肺癌晚期有哪些症状,相关病症,4
高血压肝油三脂高吃什么药品和日常怎么调养？,其他,12
胸骨错位看什么科，请尽快回复,所属科室,6
宝宝长期消化不良伴拉肚子怎么办,治疗方法,5
吐奶！急急急,治疗方法,5
你好我打不了胰岛素怎么办。有好的口服药降血糖的吗？,其他,12
服用天麻头痛片可以治疗头痛吗？有副作用吗？,其他,12
我大姐每天晚上八九点左右莫名感到心悸，时常感到乏力和胸闷，今天被诊断为窦性心动过缓早搏，我想问一下窦性心动过缓早搏吃什么药呢？,治疗方法,5
感冒好几天了，现在就是浑身无力，身后阴风一阵一阵的，是怎么了,治疗方法,5
阴道和宫颈都得了湿疣，激光后一个多星期可以用克痒舒洗液来洗外阴吗,其他,12
阿立哌唑口腔崩解片对治疗精神分裂的疗效不错，请问阿立哌唑口腔崩解片可以长期服用吗？,禁忌,9
最近嗓子有点不舒服，而且总是咳嗽，感觉有点像支气管炎，支气管炎还有什么症状吗？,临床表现(病症表现),3
来月经能不能去检查?,其他,12
"医生我想咨询一下,我错把牙痛停滴丸当口服的药吃了，疼的都睡不着觉，吃不了东西",病因,1
盐酸氨溴索口服溶液过敏全身起包痒怎么办宝宝睡不着觉都过24小时了也不好请问怎么办,治疗方法,5
小脑脑桥角脑膜瘤有什么饮食禁忌吗？,禁忌,9
高血压要注意哪些？,禁忌,9
金钱草颗粒孕妇尿路感染了那吃什么药,治疗方法,5
病毒性脑膜炎是什么病？,定义,0
有一次我急了便在路边小便拉着拉着便发现不远处有一个36、7岁的小女孩和稍小的小男孩在看着这样会不会导致他们心理阴影呢(那时还没怎么发育但已经开始发育),其他,12
孕晚期总是失眠怎么办呢？有没有什么办法可以改善这种情况的呢？,其他,12
你好我的龟头上有几个和粉刺是的东西不知道是不是尖锐湿疣,临床表现(病症表现),3
我小孩不小心摔倒了，膝盖肿了，可以给他用同仁堂七厘散不？,禁忌,9
女，30岁，做体检经颅多谱勒检查TCD检查脑部太阳穴左右两边血流过快，达到210，平时没有异常，从来没有晕倒过，只是到了冬天温度太低，吹冷风才会偏头痛，但睡一觉捂暖就好了，无需吃药，请问是怎么回事？目前备孕期,病因,1
肚子旁边都很痛什么东西都不想吃吃了就吐。,临床表现(病症表现),3
高血压脑梗赛会不会留下病根？,预防,2
请问月经不准时有什么调理的办法吗？,其他,12
婴儿便血是什么原因,病因,1
临界高血压该怎样调理？,治疗方法,5
晚上醒后大汗淋漓有规律性的、也有严重心脏病。,治疗方法,5
请问外阴阴毛和大腿根部老是痒怎么回事？,病因,1
防止患上痔疮的保健方法有哪些？,其他,12
一岁吐奶腹泻可以吃午时茶吗,其他,12
肋骨断一根，现在在医院住着多久能动,其他,12
医生您好，我最近尿道口有灼热感，该怎么办，吃什么药好呢,其他,12
孕晚期，准备预产期，得了痔疮，大便出血，疼，怎么办？,治疗方法,5
颅骨缺损综合征怎么办,治疗方法,5
我和我男朋友同居快两年了，我们一直在外租房住的，前天我发现我阴部起了好多的小疙瘩，有点象疣，我昨天去医院检查结果就是尖锐湿疣，我知道这是性病，也不知道这个病怎么治效果好？,传染性,7
我家孩子长的血管瘤，就好象和它挨着的牙齿也不舒服似的，有时又没有感觉，内蒙古婴儿得了血管瘤在哪能治好？,临床表现(病症表现),3
我想请问一下，最近老想上厕所～刚上一会又想上怎么回事啊,病因,1
腹泻，有时黄有时绿，水样,临床表现(病症表现),3
我朋友今年33岁就患有心肌梗死疾病，心肌梗死会死人吗？吃硝酸异山梨酯片能缓解病情吗？,其他,12
脾脏血管瘤是什么原因引起的,病因,1
痔疮手术一个多月了为什么肛门周围有点发涩的感觉，,病因,1
便血，鲜红色，少量，没有便秘和疼痛，是痔疮还是息肉？,病因,1
白癜风表面白白的，脖子上也起了，露外面真的特别难看,临床表现(病症表现),3
这几天我的身上长了很多疙瘩，摸起来还有点硬，而且疙瘩上很湿润还有臭味，有增多增大的现象，去看医生说是尖锐湿疣，经过药物治疗现在好了很多，想知道平时应该怎么预防尖锐湿疣。尖锐湿疣都有什么症状啊？吃什么好？,其他,12
我经常在夜总会上班，所以不小心得了尖锐湿疣这个病，刚查出来大概能有两周多吧，不知道这个病能不能治愈啊？请问谁知道麻烦告诉告诉我,治愈率,8
我在一次运动的时候突然晕倒了，把头磕了个大包，当时回家后没有在意。半年左右，有一天突然出现两眼上吊，口角歪斜，手也在抽动，自己心里明白，可就是控制不住，非常吓人。曾经的治疗情况和效果：我到医院检查说可能是癫痫，但是脑电图什么的没有异常。,其他,12
做了内痔手术后一段时间注意饮食，康复之后可以吃辛辣喝酒了吗？有复发的可能吗？,其他,12
什么是间质性肺炎,定义,0
你好！波立维有没规定在是饭前吃还是饭后吃，对于治疗不稳定性心绞痛或非Q波心肌梗死)患者的量是怎么样的？,其他,12
肺性脑病预后好吗？,治愈率,8
请问大夫，去年肛门发痒，没在意，今年偶然发现长了像肉刺一样的东东，请问是什么病情？,定义,0
脂蛋白a偏高吃鱼肝油可以吗？脂蛋白a偏高对身体有什么影响呢？,禁忌,9
妈妈的了支原体肺炎，会传染给4岁孩子吗？,传染性,7
痔疮微创手术发炎会怎样,其他,12
吃错东西，肚子痛想呕，但欧不出来,其他,12
年前痔疮犯了，有的肛泰好了，近几天总想大便，而且老放屁，想知道是什么原因,病因,1
昨晚洗澡时发现，我的手臂皮下长了个硬疙瘩，我想问一下，手臂皮下长了个硬疙瘩该怎么办？,临床表现(病症表现),3
突然睡到那里，然后突然心脏就疼的特别厉害，疼了十几分钟，然后也疼是没那么疼了，该怎么办？,临床表现(病症表现),3
马来酸依那普利分散片和依苏马来酸依，怎么回事可以帮我解答吗，我想快一点好起来。,其他,12
一个月前肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢?,定义,0
您好，郭大夫，我两只手都是小指和无名指麻木，您说是怎么回事呢,临床表现(病症表现),3
胳膊和大腿肌肉剧烈疼痛，严重时无法起身，不动不疼，没有剧烈运动，没有感冒，请问有可能是什么原因引起的，怎么办？,病因,1
一起吃会不会产生药理反应呢？吃了之后我的高血压不会不降反升吧？我要注意些什么？,其他,12
我得了尖锐湿疣，几颗很小有菜花状了.不疼不痒的很纠结，求治疗方案。,治疗方法,5
"我家孩子的血管瘤长在手上，怕好了以后也会复发,孩子才9个月大啊,我真不知该怎么办?,内蒙古婴儿张血管瘤较好治疗时间是多大？",治愈率,8
5周前有过高危行为，请问医生龟头下端的白色点点是尖锐湿疣吗？,临床表现(病症表现),3
先天性心脏病患者，可不可以使用增乳产品啊？,其他,12
宝宝吸收和肠胃都不好，好多东西都不吃长的也瘦，给他补什么呢,其他,12
哮喘分哪几种？,定义,0
3.4个一起，两边都有呢，瘙痒，前几日肛门瘙痒，去意见验出说是湿疹，配了肤痔清软膏，但是肛门现在不痒了，睾丸2册，长出3.4个一起的红点，很瘙痒，我该用什么药？还是继续用肤痔清软膏有用吗？,治疗方法,5
西安癫痫病名医治疗?癫痫的中医治疗癫痫病，应该在什么时候治疗最好的。这是这个月一直都在困扰我的问题，儿子患的是先天性癫痫病，这跟我妻子在十月怀胎的时候不小心伤到胎儿有关。,病因,1
我的爱人现在很痛苦，我贴特别心疼啊!之前一直在奋斗，现在好不容易各方面都好了，她的身体垮了怎么办啊?,其他,12
如何减掉臀部两边的肉？怀孕期间做的太多了臀部有很多的赘肉，有什么好的办法快速减掉臀部两边的赘肉呢。,其他,12
心悸过缓能吃薄荷吗,禁忌,9
心绞痛的症状吃什么药,治疗方法,5
我的心里胡思乱想怎么啊，心里老是不敞亮，,其他,12
大便排不出来怎么办？,其他,12
支气管扩张吃什么药治的好一点？,治疗方法,5
小儿颅内出血的是什么原因啊,病因,1
什么是间质性肺炎？要怎么治疗？,其他,12
小婴儿都有十个月大看，能不能吃丹康的乳果糖呢？,禁忌,9
表面弄脏了怎么办？可以洗的吗？想请问这样还可以继续服用的吗，然后有什么保健品比较好的呢,其他,12
宝宝一岁十个月之前小的时候拇指内扣其他都没有问题到现在不拿东西还是有点内扣拿东西不影响但是他大拇指不喜欢和食指配合捏东西的时候大拇指和食指配合但是拆东西或者干别的事的时候老是大拇指和中指配合食指翘着或者勾着想问问问题大不大是不是大脑有问题,临床表现(病症表现),3
你好；你那有尼美舒利片吗,其他,12
请问医生，神经衰弱大夫给我开的解郁安神片效果不好我还是心情不好发火，在加上我爱人是活不干，我每天忍受着症状的折磨还得干家务，麻烦医生告诉我除了解郁安神片以外能让心不烦躁的中药，现在我真的很痛苦，谢谢！,治疗方法,5
病人去年十一月份得了重度烟雾正脑血栓正在药物治疗中，今年六月二十号又得了重度心肌梗塞，医院检查结果是心梗三分之二面积已经堵塞，今天做的心脏造影大夫说没有办法在做心脏支架手术，大夫建议做开胸搭桥手术，现在我们不是很明白，我们想咨询一下，现在这种症状是否还有必要在做开胸手术,治愈率,8
咨询一下，德巴金丙戊酸钠缓释片的规格是多少，用来治疗双相情感障碍相关的躁狂发作可以吗,其他,12
"年龄50,男，出现幻觉，神志不清，恢复正常后烦躁，手心出汗",临床表现(病症表现),3
健阳胶囊这种药患有心脏病的人可不可以吃呢，会不会有副作用,其他,12
小孩子经常肛门痒是怎么回事？,病因,1
太累睡不着，想睡一抖没法睡,临床表现(病症表现),3
可能是因为我有家族性遗传的心脏病，我最近被查出患有不稳定性心绞痛，我心里很郁闷，我还不到40岁呢，我想问问，不稳定性心绞痛该吃什么药？,治疗方法,5
你好，我想大概问一下啊我听到街坊们说对于糖尿病来说阿卡波糖片，这个药有吗？,其他,12
脑发育不全性脑积水易发人群有哪些,其他,12
我是一名甲亢患者，今年四十三岁了，能吃盐酸普萘洛尔片吗？,禁忌,9
